"ID","propertyCode","floorplanName","bedrooms","bathrooms","squareFeet","price","leaseTerm","deposit","image"
364,"128SST","The Orchid","1","1","704","Starting @ $549*","12 months","250.00",""
365,"128SST","The Daffodil","1","1","800","Starting at $599*","12 months","$250.00",""
366,"128SST","The Viola","2","2","924","Starting at $699*","12 months","$250.00",""
367,"128SST","The Lavender","2","2","972","Starting at $749*","12 months","$250.00",""
368,"24WAS","Solitude","1","1","418","549","1-12","$100 OAC",""
369,"24WAS","Alta","1","1","454","569","1-12","$100 OAC",""
370,"24WAS","Snowbird","1","1","584","599","1-12","$100 OAC",""
371,"24WAS","Brighton","1","1","618","649","1-12","$100 OAC",""
372,"24WAS","Sundance","1","1","636","629","1-12","$100 OAC",""
373,"24WAS","Snowbasin","2","1","754","849","1-12","$100 OAC",""
378,"605SME","2x1.5 Remodeled with Washer & Dryer","2","1.5","1002","$850","3-12 months","$400 OAC",""
379,"605SME","1x1 SM","1","1","780","$600","3-12 months","$400 OAC",""
380,"605SME","1x1 LG","1","1","820","$650","3-12 months","$400 OAC",""
381,"605SME","2x1","2","1","987","$729-$755","3-12 months","$400 OAC",""
382,"605SME","2x1.5","2","1.5","1002","$775-$800","3-12 months","$400 OAC",""
383,"06COV","The Cove","1","1","685","$699 - $795","6 to 12 months","$99 OAC ",""
384,"06COV","The Corner Villa","2","1","1000","$965 - $995","6 to 12 months","$250 OAC",""
385,"06COV","The Coventry","2","1.5","885","$730 - $915","6 to 12 months","$99 OAC ",""
386,"06COV","The Riverton","2 ","1.75","885","$795 - $895","6 to 12 months","$99 OAC ",""
387,"84REN","Florence","1","1","689","$769","6-12 months","$300, based on credit",""
389,"84REN","Naples","2","2","995","$965","6-12","$300, based on credit",""
390,"84REN","Milan","2","2","1016","$954","6-12","$300, based on credit",""
392,"134GLN","A2","1","1","783","749","6-9, or 13-15","200",""
394,"134GLN","B1","2","2","1037","845-945","6-9, or 13-15","250",""
395,"134GLN","B2","2","2","1081","905-995","6-9, or 13-15","250",""
396,"134GLN","C1","3","2","1255","1110-1240","6-9, or 13-15","300",""
397,"134GLN","C2","3","2","1400","1425-1525","6-9, or 13-15","300",""
413,"601SOV","Alta","1","1","720","$649","","$199.00 ($100 non refundable)",""
402,"13VPA","The Village","2","2","1100 Sqft","$699 - $729","8-12 months","$149 OAC",""
414,"601SOV","Brighton","2","1","840","$739","","$249 ($100 non-reufnable)",""
415,"601SOV","Canyons","2","2","1000","$769-$809","","$249 ($100 non refundable)",""
416,"601SOV","Deer Valley","3","2","1200","$999","","$299 ($100 non-refundable)",""
417,"601SOV","Elk Meadows","3","2","1500","$1089","","$299 ($100 non-refunable)",""
418,"302GLA","The Cove","1","1","550","$635-$663","7-12 months","$50.00",""
428,"40EC1","Floor Plan A","1","1","740","695","6-13","$100 oac",""
429,"40EC1","Floor Plan B (roommate)","2","2","960","","6-13","$100 oac",""
430,"40EC1","Floor Plan C (Delux)","2","2","1121","","6-13","$100 oac",""
431,"40EC1","Florr Plan D","3","2","1320","","6-13","$100 oac",""
432,"303HPL","Sanibel","1","1","684","","","",""
433,"303HPL","Longboat","1","1","718","","","",""
434,"303HPL","Siesta","2","2","846","","","",""
435,"303HPL","Captiva","2","2","974","","","",""
436,"303HPL","Captiva with Sunroom","2","2","1074","","","",""
439,"602STW","Redwood","1","1","585","$609 - ","12-15 months","$199 deposit, $99 refundable",""
440,"602STW","Aspen","1","1","618","$629","12-15 months","$199 deposit $99 refundable",""
441,"602STW","Oak","2","1","759","809","12-15 months","$249 deposit $149 refundable",""
442,"602STW","Cedar","0","1","418","$559, $569 for upgrades","12-15 months","$149 deposit $49 refundable",""
443,"607SET","One Bedroom","1","1","720","$730 includes phone/internet/cable package","Call for details","$300",""
444,"607SET","Two Bedroom ","2","2","980","$865 includes phone/internet/cable package","Call for details","$300",""
445,"607SET","Three Bedroom","3","2","1192","$1010 includes phone/internet/cable package","Call for details","$300",""
231,"120RGA","Waterfall","2","1","950","Starting at $820.00","3-12 (*Shorter leases will add monthly premium.)","$300",""
237,"204FGA","One Bedroom","1","1","","From $525","Per Month","$99.00",""
238,"204FGA","Two Bedroom","2","2","","From $625","Per Month","$99.00",""
239,"204FGA","Townhome","2","1.5","","From $675","Per Month","$99.00",""
240,"77LAK","One Bedroom","1","1","743","From $639","6-15 months","$300",""
241,"77LAK","Two Bedroom","2","1","990","From $739","6-15 months","$300",""
245,"121LOW","One Bedroom","1","1","470","$433 -$495","6-14","$300.00 W.A.C.",""
246,"121LOW","Two Bedroom","2","1","690","$612-$699","6-14","$300.00 W.A.C.",""
253,"73MPA","Garden","3","2","1181","From $975","Per Month","$500",""
254,"73MPA","Townhome","3","2.5","1273","From $999","Per Month","$500",""
272,"114SUM","One Bedroom","1","1","616","$540-$560","6 to 12 months","$150",""
273,"114SUM","Two Bedroom","2","1","855","$685","6 to 12 months","$150",""
274,"114SUM","Three Bedroom","3","2","1036","$825","6 to 12 months","$150",""
278,"35BPA","Two Bedroom","2","1","860","$650 - $670","Many Lease Terms Available!","$199",""
330,"27SCW","large 1 bed 1 bath","1","1","734","620+","varies","determined oac",""
331,"27SCW","3 bed 2 bath ","3","2","1162","1075.00","varies","determined oac",""
393,"134GLN","A3","2","1","908","785-885","6-9, or 12-13","250",""
419,"302GLA","The Haven","1","1","620","$663-$689","7-12 months","$50.00",""
420,"302GLA","The Bungalow","1","1","700","$681-$710","7-12 months","$50.00",""
421,"302GLA","The Oasis","2","2","1,000","$830-$867","7-12 months","$50.00",""
422,"302GLA","The Chalet","2","2","1,070","$918","7-12 months","$50.00",""
426,"159BEA","TUSCAN","1","1","630 ","525 - 599","12 Month Lease","99-150",""
427,"159BEA","FLORENTINE","2","2","900","650 - 699","12 Month Lease","99-150",""
437,"602STW","Mulberry","1","1","456","$579","12-15 months","$199 deposit, $99 refundable",""
438,"602STW","Willow","1","1","550","$599","12-15 months","$199 deposit, $99 refundable",""
446,"607SET","Townhome","3","2.5","1280","$1065 includes phone/internet/cable package","Call for details","$300",""
447,"112MKT","Seinna","1","1","575","499","13 month","250",""
448,"112MKT","Sommerset","1","1","650","575","13 month","250",""
449,"112MKT","Venetia","2","1","850","679","13 month","250",""
450,"112MKT","Coronado B","2","2","1020","1030","13 Month","250",""
451,"112MKT","Solana","2","2","1045","1040","13 month","250",""
454,"610CLN","3x2","3","2","1100","$950-$1015","Many lease terms available!","$99",""
459,"611RNT","Oak","1","1","686","$690","Many lease terms available!","$149",""
460,"611RNT","Aspen","1","1","759","$830","Many lease terms available!","$149",""
461,"611RNT","Maple","2","2","867","$880-$955","Many lease terms available!","$149",""
462,"611RNT","Spruce","2","2","953","$1000-1025","Many lease terms available!","$149",""
471,"141LCR","The Clara","1","1","689","$685","6-13 Month","$125.00",""
473,"141LCR","The Lauren","1","1","826","$785","6-12 Month","$125.00",""
474,"141LCR","The Gabriella","1","1","832","$770","6-13 Month","$125.00",""
475,"141LCR","The Jacqueline","1","1","901","$850","6-13 Month","$125.00",""
480,"163TRI","Savannah","1","1","772","$800 to $950","6 through 13 months","$150.00 up to one months rent",""
481,"163TRI","Charlotte","2","2","1062","$950 to $1152","6 through 13 months","$150.00 up to one months rent",""
482,"163TRI","Laurel","3","2","1204","$1100 to $1300","6 through 13 months","$150.00 up to one months rent",""
484,"401CHK","1x1 Bungalow","1","1","700","$1530","6 to 12 months","$500",""
486,"401CHK","2x1 Bungalow","2","1","850 - 980","$1830","6 to 12 months","$500",""
487,"401CHK","2x2","2","2","930 - 1090","$1880-$1980","6 to 12 months","$500",""
488,"401CHK","3x2","3","2","1210","$2430","6 to 12 months","$500",""
491,"169WIS","Savannah","1","1","766","795.00","7-12 mos","$100",""
492,"169WIS","Charlotte","2","2","1052","925.00","7-12","$100",""
493,"169WIS","Laurel","3","2","1200","1095.00","7-12","$100",""
494,"166ENT","Anakena","1","1","563","599-649","3-13 months","$99 OAC",""
495,"166ENT","Capri","1","1","725","609-684","3-13 months","$99 OAC",""
496,"166ENT","St. Lucia","2","2","986","729-824","3-13 months","$99 OAC",""
497,"166ENT","Zanzibar","3","2","1211","849-924","3-13 months","$99 OAC",""
499,"162TBA","The Pearl","2","2","1062","$799.00","May vary","$100.00",""
500,"162TBA","The St. Johns","3","2","1204","$919.00","May vary","$100.00",""
505,"21SPG","2 bedrm upstairs K","2","2","1207","1000.00","6 or 12","350.00",""
261,"89VLP","One Bedroom","1","1","726","From $640-$810","6-12 months","$0 on *OAC",""
262,"89VLP","One Bedroom","1","1","816","From $680-$820","6-12 months","$0 on *OAC",""
263,"89VLP","Two Bedroom","2","2","896","From $750-$925","6-12 months","$0 on *OAC",""
458,"611RNT","Elm","1","1","640","$655","Many lease terms available!","$149",""
463,"411FTN","The Fountain","1","1","720","$675.00","Varies","$500.00 OAC",""
464,"411FTN","The Brook","2","1","872","$750.00","Varies","$500.00 OAC",""
465,"411FTN","The Cascade","2","2","872","$750.00","Varies","$500.00 OAC",""
466,"411FTN","The Spring","3","2","1136","$915.00","Varies","$500.00 OAC",""
472,"141LCR","The Olivia","1","1","756","$715","6-12 Month","$125.00",""
485,"401CHK","2x1","2","1","930 - 1090","$1625-$1780","6 to 12 months","$500",""
501,"21SPG","1 Bedrm","1","1","794","885.00","6 to 12 ","350.00",""
502,"21SPG","2 Bedrm Upstairs J","2","2","1140","1000.00","6 to 12 ","350.00",""
504,"21SPG","2 Bedrm townhouse E","2","2.5","1238","1010.00","6 or 12","350.00",""
506,"21SPG","2 Bedrm Townhouse B","2","2.5","1256","1030.00","6 or 12","350.00",""
507,"21SPG","2 Bedrm Townhouse D","2","2.5","1304","1060.00","6 or 12","350.00",""
508,"21SPG","3 bedrm Townhouse A","3","2.5","1304","1350.00","6 or 12","350.00",""
509,"21SPG","3 bedrm Townhouse C","3","2.5","1406","1350.00","6 or 12","350.00",""
510,"21SPG","3 Bedrm Flat G","3","2","1362","1350.00","6 or 12","350.00",""
511,"21SPG","3 bedrm Flat H","3","2","1360","1350.00","6 or 12","350.00",""
512,"167SMR","","1","1","720","699.00","12 months","waived OAC",""
516,"404SAB","Studio","0","1","488","$1050","Flexible","$500",""
517,"404SAB","Studio + Loft","0","1.25","692","$1350","Flexible","$500",""
518,"404SAB","1-Bed","1","1","698","$1400","Flexible","$500",""
519,"404SAB","1-Bed + Loft","1","2","910","$1650","Flexible","$500",""
520,"157RET","One Bedroom","1","1","770 sq ft"," from $720.00","6 - 12 months","$150.00",""
528,"609WNG","2 Bed 2 Bath","2","2","916","$810.00-860.00","Variable","$99.00",""
525,"609WNG","1 Bed 1 Bath","1","1","735","$690.00-735.00","Variable","$99.00",""
526,"609WNG","1 Bed 1 Bath","1","1","757","$690.00-735.00","Variable","$99.00",""
527,"609WNG","1 Bed 1 Bath/Loft","1","1","819","$740.00-760.00","Variable","$99.00",""
532,"46SPA","The Oasis","3","2","1192","841","6-12 Months","99",""
533,"46SPA","The Aladdin","3","2","1444","1024","6-12 Months","99",""
541,"170RFL","Royal Palm","1","1","764","$699-$749","6-15 months","$199 move-in OAC if in by 5/17",""
561,"608SUV","1x1","1","1","418","$530-$579","many lease terms available","$99.00",""
562,"608SUV","2x1","2","1","836","$750","many lease terms available","$250",""
565,"89VLP","Two Bedroom","2","2","945","From $815-$955","6-12 months","$0 on *OAC",""
287,"151ROY","One Bedroom","1","1","595","From $605","6- 12 Month","$150 and up",""
328,"27SCW","2 bed 1 bath or 1.5 bath","2","1","963","799.00 +","varies","determined oac",""
564,"89VLP","Three Bedroom","3","3","1245","From $950-$1190","6-12 months","$0 on *OAC",""
498,"162TBA","The Savannah","1","1","772","$679.00","May vary","$100.00",""
521,"157RET","Two Bedroom","2","2","1056 sq ft","from $840.00","6 - 12 months","$150.00",""
522,"157RET","Two Bedrooms","2","2","1068 sq ft","from $940.00","6 - 12 months","$150.00",""
523,"157RET","Three Bedrooms","3","2","1175 sq ft","$1250.00","6 - 12 months","$150.00",""
540,"170RFL","Majestic Palm","1","1","678","$749-$849","6-15 months","$199 Move-In OAC if in by 5/17",""
558,"51CHR","2 Bedroom","2","1.5","1050","$714-$727","Many lease terms available!","$199",""
560,"608SUV","Studio","0","1","327","$440-$465","many lease terms available","$99.00",""
332,"27SCW","The Hampton plus","2","1.5","963","820.00","varies","oac",""
333,"19LEM","1 Bedroom","1","1","600","$640.00-$685.00","6-18 Months","$199",""
334,"19LEM","2 Bedroom","2","1","785","$750.00-$800.00","6-18 Months","$199",""
335,"04SCO","Studio","","1","327","$509-$595","Call for available Lease Terms","$200 OAC",""
336,"04SCO","One Bedroom","1","1","418","$549-$630","Call for Available Lease Terms","$200 OAC",""
337,"04SCO","OneBedroom UPgrade","1","1","418","$599-$680","Call for Available Lease Terms","$200 OAC",""
338,"04SCO","Onebedroom with W/D","1","1","418","$629","Call for Available Lease Terms","$200 OAC",""
400,"65SPD","One Bedroom","1","1","657","1380-1395","Variety of Lease Terms","300",""
401,"65SPD","Two Bedroom","2","2","920","1650-1665","Variety of Lease Terms","400",""
403,"13VPA","The Park","3","2","1300 Sqft","$779 -909","8-12 Months","$149 OAC",""
374,"165BER","Plan A","2","2","1185","$1179-$1200","6-14 Months","$250",""
375,"165BER","Plan B","2","2","1275","$1261-$1281","6-14 Months","$250",""
489,"71JOR","2x1 UP","2","1","880","650.00","6 - 12","$99.00 OAC",""
490,"71JOR","2x1 DN","2","1","880","685.00","6 - 12","$99.00 OAC",""
542,"170RFL","Sentinel Palm","2","1","980","$820-$870","6-15 months","$199 Move-In OAC if in by 5/17",""
543,"170RFL","Blue Palm","2","2","1029","$899","6-15 months","$199 Move-In OAC if in by 5/17",""
544,"606WMP","Two Bedroom","2","1","930","$599-785","variable","$300",""
545,"606WMP","Studio","0","1","500","$500","variable","$300",""
546,"606WMP","One Bedroom","1","1","785","$729","variable","$300",""
547,"606WMP","Three Bedroom","3","1","1073","$885","Variable","$300",""
548,"701MON","A1","1","1","480","473","6-12","0.00",""
549,"701MON","A2","1","1","488","565","6-12","0.00",""
550,"701MON","A3","1","1","650","565","6-12","0.00",""
552,"701MON","A5","1","1","720","599","6-12","0.00",""
553,"701MON","B1","2","1","849","679","6-12","0.00",""
554,"701MON","B2","2","1","850","689","6-12","0.00",""
555,"701MON","B3","2","2","936","749","6-12","0.00",""
556,"701MON","B4","2","2","944","769","6-12","0.00",""
557,"701MON","B5 ","2","2","944","774","6-12","0.00",""
559,"66LAF","SUNTREE","2","2","1,050","$1850-$2095","2-13 Months","$350 Upon Aprroved Credit",""
398,"115LPA","Windwood","1","1","560","548","6-12","100",""
399,"115LPA","Pinelake","2","1","860","648","6-12","200",""
404,"123VNH","1x1","1","1","730","$715-780","6-12 Months","$200",""
405,"123VNH","1x1 Den ","1","1","930","$843","6-12 Months","$200",""
406,"123VNH","2x1","2","1","930","$843","6-12 Months","$200",""
407,"123VNH","2x1 3/4","2","2","930","$857","6-12 Months","$200",""
408,"123VNH","2x1 Large","2","1","985","$830","6-12 Months","$200",""
409,"123VNH","2x2","2","2","985","$852-929","6-12 Months","$200",""
455,"78EBK","","1","1","729","$699","6-12 Months","$199 oac",""
456,"78EBK","","2","2","985","$795-$825","6-12 Months","$199 oac",""
457,"78EBK","","3","2","1340","$1,050","6-12 Months","$199 oac",""
467,"156CRO","Princess","1","1","657-678","599.00","8-12","250.00",""
468,"156CRO","Emerald","1","1","794","649.00","8-12","250.00",""
469,"156CRO","Marquee","2","1","970","749.00","8-12","250.00",""
470,"156CRO","Trillion","2","2","1114","830.00","8-12","250.00",""
424,"160MVA","","2","2","955","$639-679","6 month or 12 month leases available","$99.00 oac",""
425,"160MVA","","3","1.5","1198","$849.00","6 month or 12 month leases available","$99.00",""
476,"141LCR","The Virginia","2","1","920","$844","6-13 Month","$150.00",""
477,"141LCR","The Georgia","2","2","1072","$999","6-13 Month","$150.00",""
478,"141LCR","The Nicolette","2","2","1118","$999","6-13 Month","$150.00",""
479,"141LCR","The Lillian","3","2","1314","$1099","6-13 Month","$175.00",""
513,"167SMR","","2","2","960","799.00","12 months","waived OAC",""
514,"167SMR","","2","2","1065","899.00","12 months","waived OAC",""
515,"167SMR","","3","2","1211","999.00","12 months","waived OAC",""
529,"46SPA","The Dunes","1","1","680","535","6-12 Months","99",""
530,"46SPA","The Palms","2","1","816","635","6-12 Months","99",""
531,"46SPA","The Sahara","2","2","916","685","6-12 Months","99",""
536,"45PPA","1x1 patio","1","1","715","$750 TO $895","3-13 month","100",""
535,"45PPA","1x1 solarium","1","1","750","$700 TO $750","3-13 month","100",""
537,"45PPA","2x1","2","1","900","$800 TO $850","3-13 month","100",""
538,"45PPA","2x2","2","2","1000","$900","3-13 month","100",""
539,"45PPA","3x2","3","2","1200","999 to $1240","3-13 month","100",""
563,"05CSP","The Heather","2","2","950","$779 and up","9-12 months","$199 OAC",""
